#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
			-33.686835	-23.116410	-4.049807	20.399303	-9.017756	35.721778	12.486103	-27.036238	3.233371	25.762552	4.113736	-2.405516	-37.064787	-35.203343	-29.633579	-12.463327	16.937394	52.053681	-5.148395	-25.883267	32.284896	-6.048476	7.122267	30.921593	28.389989	8.625677	-22.429074	-24.736631	12.939701	-3.631073	7.707457	30.336798	0.011887	35.727252	9.833765	-4.863104	67.592802	30.080058	-20.046026	12.869716	14.901336	-65.753156	14.856819	20.679438	31.606385	8.946031	-2.744118	58.035193	-12.899879	0.070359	-14.696207	10.375236	-18.845612	-16.855659	19.164095	9.263808	-33.016888	-60.755394	-11.890523	-2.675985	27.769863	-7.301259	-7.424360	23.500334	36.232309	40.327981	-13.112838	57.553931	0.893236	3.489658	-20.658728	-17.867538	6.198674	-41.206031	20.970559	-20.356239	-10.043576	-27.555121	4.669311	-13.641713	-14.019093	-26.700489	-46.824005	0.120756	-10.040607	-8.187275	-12.701539	34.912536	-42.009285	-16.596108	-2.246794	-12.749477	33.927795	13.321740	9.866150	-22.398455	-13.221309	14.682694	34.427343	13.830519	14.864297	-31.015245	41.490987	12.087181	-13.255699	28.707289	4.741735	5.245458	-19.190054	-26.612783	13.154167	-99.086366	7.945301	-14.919665	-20.370667	9.838356	5.962330	15.694088	-28.747450	-33.779561	30.400157	12.000951	-9.193654	-22.975136	15.211954	7.857713	-0.176714	63.900368	-36.206163	57.274116	-19.913199	14.748180	-12.640115	-3.616559	-2.147016	17.187669	34.538644	5.004876	-47.241589	4.112417	-11.471249	-12.732795	-15.817026	-45.015192	-1.455845	15.556632	-9.367449	109.981098	-10.328261	-8.346396	30.402331	33.824035	13.596083	28.859203	28.332077	12.183318	24.518451	22.473069	6.827510	-24.142520	-27.889635	16.597287	21.914368	10.096401	-10.203258	-24.301646	-36.236227	26.953589	-19.845614	-5.830721	52.693687	15.962382	-32.378658	11.238389	-18.377355	-7.634085	10.286340	-7.212013	18.758592	57.305685	-10.515770	-21.396374	13.022658	-59.348418	44.692927	1.587853	-16.185483	36.115698	-16.778057	13.981742	30.018587	-12.235014	-19.862214	59.630611	28.935832	-93.770852	19.956297	-3.015831	109.933820	28.972122
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	121[?]
			-38.442577	82.193740	43.193591	5.677544	1.383581	-53.879429	-13.307195	7.688732	1.903395	0.804172	14.313958	-5.740394	14.602100	89.854494	18.864716	-70.357556	-7.505880	-37.386928	33.594836	15.405072	-53.288561	-2.106729	42.842807	-14.422612	-25.018898	17.763405	26.214863	-24.440467	-29.561795	47.696065	-72.857927	6.285373	-9.218621	-13.160532	-20.308689	-14.898955	-37.971640	-5.908882	-41.745043	-33.873330	15.896017	16.817833	2.381772	0.529281	6.446357	17.833731	12.900295	-56.631376	14.036728	-21.356973	47.399240	62.720699	16.365669	-14.777304	-48.789817	-6.083183	39.665858	43.026307	4.715664	-3.194664	-17.243544	-8.213066	-61.501560	-25.364295	-68.792100	-4.002202	26.361793	31.069960	8.695458	-35.405206	16.552789	47.044495	20.260993	37.572121	41.771403	-43.518580	13.147829	18.225903	-36.787826	-12.975699	41.414535	87.260271	5.677282	21.292030	-14.897286	104.164258	10.384369	9.153293	-34.513396	-5.737929	44.411135	-9.894120	-57.114429	-11.171487	59.109642	-45.262239	34.892553	-15.635954	-61.731864	-30.128840	1.183939	-15.889163	-31.501319	0.241591	-18.320721	35.145079	28.419838	-25.696198	-2.228985	-12.633548	-18.961746	3.637192	8.578318	12.024184	29.626958	-44.846596	15.221265	-10.447821	-1.231201	18.915687	15.871010	13.821309	-25.238214	-44.547200	-54.434059	15.971569	44.712381	-23.437188	20.053824	-56.373109	-3.656130	-68.511087	21.456490	-17.555841	-15.085971	-62.001273	3.877364	-9.533217	-0.235812	36.817284	24.124772	-43.848697	7.547983	36.966717	-25.350866	6.589640	14.041779	-39.204649	30.312975	34.640766	-16.295656	8.702674	49.501307	-9.895931	-10.662426	15.420496	6.065141	-0.187442	13.578904	-18.545677	87.197001	15.653615	1.340568	7.638037	-12.116317	16.718354	0.355659	-42.980637	83.399602	-30.875393	-59.549319	0.700309	150.574577	93.436008	31.520157	-1.712161	-23.900699	18.171363	19.777029	-58.737734	20.306374	80.257900	49.625099	9.588357	-30.909575	67.811696	120.603029	-54.433239	-2.018930	9.520729	64.521983	-24.130462	31.004823	-23.283974	-77.442612	28.535359	-36.979021	23.712640	-28.974819	-15.659887
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	122[?]
			-20.153427	23.599476	2.483997	12.868426	53.060647	-59.179825	22.547245	31.329090	-3.606868	-35.654149	3.633045	26.226916	-36.296508	40.267449	18.349171	-35.281251	37.452834	-30.436213	8.983780	11.738111	-99.241360	63.588318	30.734187	-21.366050	7.822073	-6.186261	12.160832	-71.963581	-13.277406	-0.983817	-27.243693	13.298011	-2.880307	5.841677	5.421488	-4.884396	9.848210	-1.698334	0.248256	16.646292	-11.485299	19.930715	1.142163	-0.096150	-26.452961	-13.207265	-4.282890	-18.322344	22.340908	-31.765629	64.838596	30.661933	36.239390	-17.693260	-0.527815	25.008940	21.648845	10.409394	26.158429	-32.184869	0.199192	15.376933	-18.151437	-41.695552	-100.975508	-14.290880	4.938794	31.382740	17.770304	-22.536204	38.274043	23.493375	-3.765064	34.538863	39.174310	-19.338230	20.621485	5.006821	-60.191970	-4.350400	8.817129	33.924985	31.578309	-8.835743	-13.427583	63.969526	8.938330	32.588232	-22.961191	-10.497809	34.897726	29.580591	-29.418046	-23.466335	-33.891624	-7.695323	39.293757	38.971517	-1.407122	-19.599450	-5.490901	6.865991	5.110100	4.591729	-20.430320	-7.252330	19.499159	3.727039	55.461825	49.888642	-66.986126	38.602244	58.406718	-19.233139	-2.629754	21.682333	5.904678	3.829520	2.683981	19.605446	4.998732	20.780573	-20.513761	19.421153	-11.393038	-13.031107	-45.844608	-14.206971	21.463753	70.443031	10.875487	-30.102686	-7.340319	-36.753434	-35.027698	-26.269622	13.958229	-2.326751	110.771431	15.337990	36.475007	-14.424205	21.608638	40.347419	-7.433103	-10.678561	14.413677	-65.332845	-5.011474	17.362383	9.502813	-8.536763	2.972415	38.184847	49.913258	4.587867	12.312450	8.812031	12.476231	76.948493	-12.865397	29.323927	-19.528638	4.274923	26.940450	2.862774	8.367724	-19.094202	85.727267	-7.725231	2.988346	23.632539	12.523017	19.914397	0.955254	2.188522	10.432731	22.028777	-14.309645	-22.175637	63.835078	-37.438122	41.883172	9.836983	6.554327	-21.077962	-14.408280	-19.945662	-14.506097	14.414839	-8.127840	5.780562	3.858206	41.146467	-44.653717	-6.206145	-67.634064	22.733031	59.743998	-10.714241
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	123[?]
			30.727168	-6.508156	19.480804	14.995119	32.333408	-40.886499	69.231634	3.441612	-15.059383	-22.849369	7.839761	51.536634	31.365968	30.190248	13.862425	-4.270977	8.378327	-62.258120	24.027675	25.392414	-39.844712	24.662936	6.627164	15.495058	23.132460	13.269818	23.496110	-61.196708	-25.963570	8.011209	-23.435615	23.017041	38.223691	-21.872534	20.479400	-12.425305	-21.806150	14.004565	-19.004116	9.888990	9.253684	38.572861	17.419200	29.873111	-42.588500	-44.222868	-1.681784	-40.123138	51.234923	11.288684	-3.494272	1.259911	26.714532	-17.272090	16.399810	28.950007	12.951197	-61.684251	20.188648	-61.501065	-13.048153	29.367252	-17.022831	21.006097	-52.562277	3.072853	28.939224	-52.560802	11.512461	-14.826062	1.953507	22.501197	-34.449423	38.248053	-1.485801	-4.822743	-39.372508	21.812778	-39.811957	-1.526854	9.594898	10.790627	54.519658	18.834501	51.560699	20.121171	45.310118	12.257816	-6.991972	-17.493613	-32.690807	51.796841	-19.225466	-46.294505	-13.231525	-10.642849	3.618700	10.704332	1.545114	13.103207	-16.673455	22.262011	14.163129	-17.898015	-43.532165	3.559025	-14.271830	-22.008448	-0.208930	45.817107	-46.384139	81.933305	35.903374	7.100693	3.189798	25.361474	-9.336064	-0.146281	25.975773	-27.621283	6.035090	38.765544	-6.531657	98.116668	-10.525120	-8.571635	12.323357	7.405361	39.057702	76.409061	28.416863	12.341685	-17.970368	-10.515186	-20.949031	20.240204	16.316391	1.264885	36.019386	41.167258	32.999053	-12.918282	11.373463	75.482343	5.238430	-23.112752	26.428035	-44.356104	17.988780	-32.312169	18.225356	-17.332383	23.809683	-29.558792	27.783907	5.287598	-11.766806	24.026615	0.796383	41.657287	-25.049127	16.265818	-7.467962	13.548512	46.566927	19.466699	0.362943	11.603005	37.379773	26.612193	23.439119	43.667819	-51.894484	-3.871288	11.645835	-7.661437	-19.834804	39.141194	0.824854	19.654860	12.980614	-6.226937	-6.315388	46.182836	-13.777423	17.596668	-2.474920	-34.314485	69.399903	7.235365	-56.425720	-41.760981	-7.678691	-14.181612	-60.592996	8.965018	-44.151431	27.936573	-38.387154	-7.855667
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	124[?]
			24.061401	-5.107851	-17.623612	-13.847215	-3.463841	3.069320	52.544678	40.893526	-9.325044	11.689834	7.124747	-18.746148	57.464871	30.003739	-37.694527	46.765750	43.871592	29.583934	-27.096083	14.802281	-18.428245	-26.210677	1.605016	-81.595177	24.534992	45.078648	-31.080058	-31.053297	-3.022980	-13.674733	5.220601	-40.160434	3.184249	44.016957	-10.281954	19.077738	-3.268695	25.502589	87.912394	13.258262	-30.999012	-72.978269	13.950807	-5.903638	25.278803	27.173233	5.943963	-2.275788	-18.527363	15.982237	-54.399651	-31.772925	17.959986	-39.367293	40.766606	22.031510	9.070837	-60.850040	-2.750899	-45.792783	7.401680	22.644853	63.120806	2.026856	-15.235410	-78.152026	-5.997987	-26.191993	34.992011	-29.299888	39.377622	-21.556198	-0.115392	-1.759499	12.988632	2.742260	-37.472244	-27.954206	-2.444762	-23.700179	17.707468	24.300976	-2.768540	23.123650	65.277295	-19.453093	-15.332114	-3.511208	-49.418705	-25.290217	13.546945	3.124182	-6.682976	52.791861	-8.252774	49.413150	1.209529	-18.734916	22.327723	-4.508354	43.695759	67.916027	29.448240	-38.747675	-4.843586	17.423800	-0.974806	-18.427249	-3.144988	6.493040	-22.687065	-13.272240	46.936402	7.512494	-12.733138	5.840876	17.993499	0.379195	-6.471924	-22.516786	-36.651891	-24.438901	-9.514359	-1.222176	-6.111906	30.997612	-19.566602	-49.326640	-13.730772	-41.940941	58.220390	56.130398	-20.687583	-44.878963	46.080202	9.049302	-12.400534	30.007976	25.063328	-6.839228	1.632413	9.323312	22.426140	-27.218284	19.435894	-15.310159	25.275132	31.689645	30.544633	3.139273	36.458494	-17.579874	-40.278574	23.711022	30.449641	30.578783	-7.749743	18.807663	14.662842	-95.497286	-47.399020	-30.791608	0.958781	29.199963	17.100643	39.473829	2.424508	6.248087	12.786365	28.871238	25.599060	45.824047	-125.275234	-17.429107	35.476945	9.668329	2.094175	-39.108217	-26.304145	-10.731816	23.657228	-5.629739	-3.595652	-23.211409	-58.105880	-2.193900	-75.776154	-13.326646	23.921165	11.114212	-47.884770	-14.914313	-34.554838	2.501487	-32.494080	28.746390	-16.437415	-4.118573	20.084347	-22.722442
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	125[?]
			-1.298606	7.364577	-13.729457	-56.206028	-12.360051	-19.410495	16.448681	52.917789	-5.804006	2.440247	-8.553284	-6.394227	117.116899	9.094559	-71.484629	3.935300	60.991287	5.753872	-12.300798	38.827642	28.569101	-44.609893	-2.150441	-27.174178	49.333834	43.718358	-15.805962	-8.797884	-36.181733	-3.837812	22.958931	19.677320	-12.441940	17.181183	-26.290983	-35.799309	7.726817	48.825689	49.264982	25.835245	2.869711	3.202066	6.731912	-41.686245	29.307561	-14.815653	-11.393384	7.335514	-27.436329	22.909971	-38.837350	2.176372	30.529419	-42.852719	-2.482963	-10.989229	-38.724479	0.969559	32.929172	-8.422518	11.490567	1.078861	5.938354	41.332910	22.137667	-58.062884	-8.664402	85.190708	18.207772	-50.077864	4.431061	-42.568161	31.122961	-19.481004	0.826034	-19.594518	-42.137717	-37.303556	43.451031	-10.656534	-9.921359	-14.575262	-17.147973	31.673674	39.423518	-6.602042	-13.690839	21.491217	-34.393330	31.923807	56.634324	-49.711673	-0.506660	-10.112385	-6.797868	44.521384	-35.905301	-11.866306	-24.748754	-14.112287	-16.727290	30.644661	-18.848003	-54.994679	-33.795334	9.916138	-19.347983	-28.367484	-15.364566	-87.373035	16.743198	-57.087744	91.477830	-24.397699	60.519517	-22.240899	-8.528012	7.585389	10.717361	-12.436138	-35.325510	-18.781797	14.622627	47.410062	-4.108403	1.117276	25.242218	-13.122730	-63.590082	-88.281817	36.505132	35.387053	19.350775	0.722952	25.434061	5.482445	-23.835908	7.056505	-33.149661	-17.967703	-18.587262	-23.141785	-12.877171	-6.568141	-1.873525	10.025210	-7.158470	102.419276	49.551719	10.014198	-4.847924	7.272403	-16.216033	19.306010	-44.157063	1.561985	2.563001	0.720061	-3.656192	-54.409065	121.941069	8.769752	2.827171	26.983215	-20.607884	14.116243	2.908566	10.769652	-27.400532	16.494614	14.673290	23.027723	43.273471	-19.934735	21.154508	9.099897	-19.722993	-10.316283	-16.682096	4.835133	-8.460124	65.020057	-42.839818	-2.784644	-48.532479	80.650768	105.430091	29.515504	16.197819	46.840776	10.652451	-17.457559	27.198462	9.874639	-61.402258	-17.323012	22.339552	-22.081457	46.561958	-19.826194
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	126[?]
			13.271900	27.940011	4.213665	10.367605	16.409589	-26.125339	8.261328	12.701503	-7.127414	-19.594749	-10.136650	27.331424	-7.465261	1.372751	-11.202690	-20.169163	-5.827242	-29.911799	18.731339	39.516337	14.081697	15.520731	36.829151	8.182943	-2.096686	-14.170629	38.920340	-8.265147	-56.927822	29.736136	-22.173039	-9.810493	22.780341	-36.570671	-2.338754	-9.899486	5.718732	-8.328492	-32.521262	10.726810	-10.792929	48.546230	7.605968	25.018555	-24.070276	-23.345909	24.113188	-16.870228	13.804050	-29.213701	19.550369	21.071070	33.733549	17.121973	-5.216949	1.019757	30.885745	36.292147	10.744594	-20.779238	2.886571	4.314786	-30.002598	-45.210302	24.593220	-1.315786	25.717827	30.145404	-20.383620	26.201744	31.801394	26.943229	-1.088263	38.874654	5.303138	-12.717357	2.083388	18.638314	9.933015	0.495572	2.146741	36.680227	59.093728	19.184532	-19.890074	73.122203	19.480044	-26.025068	16.631017	-14.167130	-3.553460	34.265620	-23.153511	-26.339649	-13.740215	5.387675	-0.440229	-24.963830	-41.559067	-1.437893	-6.347468	-0.698258	-10.294817	-6.281109	-32.839370	-31.300100	-22.899076	-2.922141	-8.782750	14.115009	10.604070	28.195617	74.772222	14.125154	7.627367	-3.026644	3.589307	7.134683	41.489600	-3.167693	5.100675	32.553399	9.369992	18.839725	-1.564985	-25.123069	-59.841206	9.247336	20.267757	63.328862	31.365028	-2.519884	-0.397882	-25.771755	21.163979	-20.757847	19.895761	5.946057	8.015545	-0.177783	36.432328	22.596029	22.269293	23.829868	17.632331	25.150558	22.788199	-10.381450	-11.644308	-5.483594	13.421111	37.520394	2.328586	-16.518556	24.723619	41.386415	-30.703531	14.016020	-7.057425	4.628532	-18.568366	83.884659	-14.537699	-5.576034	26.066818	9.591913	31.309172	6.211378	53.634947	-6.941565	-7.549901	-16.640641	-22.127748	-0.350735	-0.917188	-5.992149	-7.089043	9.891421	22.406732	-4.719296	34.005703	-36.359698	24.877672	42.678221	10.405560	-15.847300	-27.415261	-5.961292	9.358788	24.672386	-10.210662	-19.285221	19.824612	40.116679	-21.087980	37.861321	-13.462946	22.332248	56.400911	29.858202
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	127[?]
			-15.912239	-22.446186	-8.204943	-7.203386	18.339899	37.838794	-2.526305	-7.029574	-14.521157	13.395614	-8.053622	47.575604	3.248600	-11.325807	24.418348	-13.567644	-17.609681	37.553083	-15.175616	-25.174782	58.389624	26.444021	-13.267147	13.339838	6.456857	-5.289695	-26.621239	26.953152	52.060391	-22.162747	10.163115	-32.014187	6.744329	-28.237223	-15.459405	12.496979	-21.710444	15.742881	-16.364318	35.765360	-9.555494	6.428429	-25.704787	-28.591906	16.851310	24.382997	-20.920135	18.549283	-43.109197	-7.223584	8.115718	-41.036550	-28.814567	21.796597	51.133700	-24.020890	-1.829701	-44.071672	-19.594844	0.292569	19.783923	-20.011744	8.185930	5.793636	60.269784	-33.341081	-10.701253	-16.897171	-24.018497	6.844383	-23.834407	-18.653273	-13.350428	-19.408881	22.909192	23.848189	-10.513854	-33.785972	20.288824	8.371045	13.588633	-7.979564	-17.154210	-15.838213	-25.168105	-90.458889	-45.147791	-32.095023	14.264424	4.529113	-1.391719	-29.891705	-14.578136	13.308912	7.333246	9.770712	-19.573708	-11.115778	9.853242	-21.257516	-19.063348	-11.802097	-5.617249	6.569907	10.015157	12.526552	-15.355874	47.274196	9.647152	-4.029318	63.530678	-3.415471	3.254209	-36.062902	-9.404377	-3.122983	-34.393146	-30.769775	-22.992293	-3.805836	-8.495324	-22.309407	7.470478	-79.686596	35.982214	4.400078	10.629254	16.855461	-16.272007	27.450505	-31.865008	-18.533909	-1.748505	29.450608	12.994491	-2.690017	-28.271551	-10.478048	-14.043854	-26.362691	-8.676406	49.029787	-18.694482	-32.922327	-40.247100	-13.192671	-0.346180	-31.265308	27.026273	-4.083707	-34.066797	-36.936679	-51.825959	-20.095648	-12.770638	-46.672303	0.376561	-19.309824	-1.326474	49.062819	34.358476	-71.086984	-1.941404	-26.553174	-17.585481	-32.424493	55.751144	44.127036	-34.930916	-9.358933	-19.560699	-45.585456	26.722471	4.807088	-27.401014	0.315917	8.744718	-3.279723	-15.467246	-9.273235	-48.574338	22.584972	5.878974	29.182932	-24.004311	19.138040	16.916292	14.142356	-11.467992	-38.274304	36.587386	-6.827447	6.111815	2.689512	-25.153080	2.801794	49.673277	-50.343012	-39.075453	-42.486836
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	128[?]
			-1.956454	-47.159583	-14.818636	-18.688020	24.224409	29.995175	3.067240	0.541983	3.287708	6.752477	-4.998616	47.969412	4.363768	-23.388632	37.535916	9.896430	33.057590	40.978308	-5.278583	5.473557	43.815051	61.002087	-19.221344	-18.333998	28.379200	-46.522900	-11.322984	-3.930807	61.480011	8.786693	3.188589	-6.346215	19.188113	-61.581842	13.931692	4.801092	33.593022	20.347167	39.047183	60.797644	6.841943	0.753961	-12.873804	-0.872430	8.923253	-5.509975	-6.500531	55.183091	14.493819	-26.602172	8.436325	1.608880	-17.041073	71.121052	25.959896	-0.236368	-20.569423	51.486402	25.955342	-12.331776	5.303536	0.942738	-27.852790	2.115672	82.964247	-17.541204	-14.191286	-18.872540	13.418211	72.896720	16.648158	-31.620935	-15.905017	-65.672799	7.145997	25.140150	3.731059	-41.407962	67.186889	-4.825965	43.654354	-61.890480	1.997814	-20.075118	6.233235	-16.366518	-10.919230	-56.704357	73.345516	-23.566220	-23.872605	-64.059224	7.355478	-28.254784	-52.319806	-31.449791	-46.759457	-30.720381	19.702862	-4.733742	-22.775376	8.799748	7.679767	-44.978285	39.801578	-9.079340	27.103953	38.798832	-11.024278	-10.104550	43.411489	-2.758711	-11.331812	-22.076881	32.932850	-17.709668	-14.610915	-7.402404	48.847488	19.083735	-22.285463	-31.783079	18.767924	27.775416	62.627070	-23.587731	1.972232	36.950894	-30.528555	-35.168988	4.233191	24.233481	0.511982	-12.372158	15.373389	-17.315615	0.772370	42.417597	-6.590470	-37.833666	-35.389357	45.508649	-23.028702	13.730413	-9.783702	-4.029460	49.846800	46.814880	-20.229943	-27.584491	-31.775028	15.145854	-20.468739	-18.862952	-24.791206	-48.473527	-11.805361	-24.117550	-28.951649	2.487542	62.878894	19.483078	10.529102	-2.577060	-64.321606	1.796375	49.133696	67.595407	-77.770408	18.840799	-49.721510	-4.012990	-50.536527	-31.015710	-37.400925	8.601306	43.509492	-14.845479	24.266585	18.748657	-39.172205	-10.325675	6.647516	8.459934	-21.875258	9.305225	10.472536	12.150544	-10.609750	12.234702	-10.173393	22.740612	-1.349737	-18.170014	36.966579	-1.844792	24.260512	-2.842317	45.207510	-53.174576
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	129[?]
			-6.709291	28.969338	-21.276467	-13.644301	20.007829	1.000572	23.014267	-31.531813	27.278422	20.028452	31.884275	16.540110	17.713296	-18.014305	-32.783484	-41.964555	14.875481	-30.213185	-2.939985	-7.229683	32.441926	-10.143049	3.693517	-10.763480	-3.130232	-16.516690	-17.646405	-16.635491	24.123730	1.042403	-25.274813	-23.793617	35.550898	14.012615	-16.795086	11.344666	-41.173016	-1.388508	-4.266954	12.784310	17.620797	-22.857750	-17.071938	-14.430568	-48.638415	1.384040	-3.534816	3.503051	38.430494	-8.682296	-55.036960	5.890694	8.996607	27.959630	24.051709	18.283259	-2.734609	-73.252177	7.207933	-28.059515	21.002566	15.493893	-1.645787	-24.105810	22.713584	-0.456618	-27.574515	6.869583	-2.062577	50.582895	-9.886900	7.324877	10.662063	-1.843143	2.015384	2.922748	64.430539	-21.292860	-8.259286	-6.929123	55.716015	36.722742	30.382281	-0.484163	-7.632867	18.477677	6.487264	-46.290721	44.076760	13.655585	-4.537549	5.382292	-28.475653	21.111971	2.390312	-14.512220	-14.337297	2.947403	13.207898	1.405373	-34.657164	1.303715	19.493140	-2.633634	-14.556328	-17.855569	24.978849	15.168868	-35.055943	52.171136	22.275247	5.348178	-20.642580	-5.616580	-5.503800	-55.858114	-3.069764	4.883055	17.360937	53.811798	-33.309595	7.135213	5.633159	-95.364047	4.824625	10.105133	-3.616901	5.212357	10.288159	6.686323	4.407659	5.252910	13.303434	-15.723749	-7.797486	-1.068555	-29.770824	42.651671	-17.242688	-16.569032	29.125428	16.902666	-34.997719	3.868509	11.370378	-4.386848	57.298549	-19.388392	38.239139	-33.390875	11.971152	27.796775	10.983476	-55.115529	20.265610	6.720242	-27.009532	-33.977340	14.537445	-18.670361	13.940139	21.367380	-0.258875	12.936117	13.973832	6.241299	19.135034	15.956050	35.861622	-5.264511	-56.442061	-5.529123	27.678037	0.240013	-17.942220	7.104685	54.300329	-22.106146	-0.755709	-15.157864	19.578326	-25.205810	27.052737	25.675248	-26.117167	17.585195	19.593662	-0.317008	12.489722	10.415197	-22.060834	49.634341	-4.712204	6.292881	72.717520	43.132424	26.302022	33.356650	-26.586689	2.836867
